Id,date,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week,Load_Type
31779,28/11/2018 00:45,15.12,0,0.01,84.25,100,2700,Weekday,Wednesday,Light_Load
31780,28/11/2018 01:00,15.23,0,0.01,84.08,100,3600,Weekday,Wednesday,Light_Load
31781,28/11/2018 01:15,15.19,0,0.01,84.07,100,4500,Weekday,Wednesday,Light_Load
31782,28/11/2018 01:30,15.34,0,0.01,83.9,100,5400,Weekday,Wednesday,Light_Load
31783,28/11/2018 01:45,15.23,0,0.01,84.04,100,6300,Weekday,Wednesday,Light_Load
31784,28/11/2018 02:00,15.19,0,0.01,84.14,100,7200,Weekday,Wednesday,Light_Load
31785,28/11/2018 02:15,15.23,0,0.01,84,100,8100,Weekday,Wednesday,Light_Load
31786,28/11/2018 02:30,15.08,0,0.01,84.32,100,9000,Weekday,Wednesday,Light_Load
31787,28/11/2018 02:45,15.52,0,0.01,84.63,100,9900,Weekday,Wednesday,Light_Load
31788,28/11/2018 03:00,15.59,0,0.01,83.98,100,10800,Weekday,Wednesday,Light_Load
31789,28/11/2018 03:15,15.44,0,0.01,82.41,100,11700,Weekday,Wednesday,Light_Load
31790,28/11/2018 03:30,15.48,0,0.01,82.25,100,12600,Weekday,Wednesday,Light_Load
31791,28/11/2018 03:45,15.19,0,0.01,82.93,100,13500,Weekday,Wednesday,Light_Load
31792,28/11/2018 04:00,15.34,0,0.01,82.58,100,14400,Weekday,Wednesday,Light_Load
31793,28/11/2018 04:15,15.34,0,0.01,82.67,100,15300,Weekday,Wednesday,Light_Load
31794,28/11/2018 04:30,15.01,0,0.01,83.19,100,16200,Weekday,Wednesday,Light_Load
31795,28/11/2018 04:45,14.98,0,0.01,83.19,100,17100,Weekday,Wednesday,Light_Load
31796,28/11/2018 05:00,15.23,0,0.01,82.77,100,18000,Weekday,Wednesday,Light_Load
31797,28/11/2018 05:15,15.37,0,0.01,82.53,100,18900,Weekday,Wednesday,Light_Load
31798,28/11/2018 05:30,15.12,0,0.01,83.05,100,19800,Weekday,Wednesday,Light_Load
31799,28/11/2018 05:45,15.62,0,0.01,82.15,100,20700,Weekday,Wednesday,Light_Load
31800,28/11/2018 06:00,15.88,0,0.01,82.99,100,21600,Weekday,Wednesday,Light_Load
31801,28/11/2018 06:15,15.66,0,0.01,83.61,100,22500,Weekday,Wednesday,Light_Load
31802,28/11/2018 06:30,15.62,0,0.01,84.37,100,23400,Weekday,Wednesday,Light_Load
31803,28/11/2018 06:45,15.66,0,0.01,82.78,100,24300,Weekday,Wednesday,Light_Load
31804,28/11/2018 07:00,15.8,0,0.01,81.84,100,25200,Weekday,Wednesday,Light_Load
31805,28/11/2018 07:15,15.7,0,0.01,81.96,100,26100,Weekday,Wednesday,Light_Load
31806,28/11/2018 07:30,15.16,0,0.01,83.42,100,27000,Weekday,Wednesday,Light_Load
31807,28/11/2018 07:45,15.01,0,0.01,85.38,100,27900,Weekday,Wednesday,Light_Load
31808,28/11/2018 08:00,14.9,0,0.01,85.98,100,28800,Weekday,Wednesday,Light_Load
31809,28/11/2018 08:15,39.82,0,0.02,80.58,100,29700,Weekday,Wednesday,Light_Load
31810,28/11/2018 08:30,41.11,0,0.02,78.6,100,30600,Weekday,Wednesday,Light_Load
31811,28/11/2018 08:45,34.49,0,0.02,83.28,100,31500,Weekday,Wednesday,Light_Load
31812,28/11/2018 09:00,22.36,0,0.02,92.5,100,32400,Weekday,Wednesday,Light_Load
31813,28/11/2018 09:15,22,0,0.03,93.64,100,33300,Weekday,Wednesday,Medium_Load
31814,28/11/2018 09:30,18.4,0,0.02,94.43,100,34200,Weekday,Wednesday,Medium_Load
31815,28/11/2018 09:45,25.85,0,0.03,91.59,100,35100,Weekday,Wednesday,Medium_Load
31816,28/11/2018 10:00,18.4,0,0.02,94.1,100,36000,Weekday,Wednesday,Medium_Load
31817,28/11/2018 10:15,17.46,0,0.02,94.41,100,36900,Weekday,Wednesday,Maximum_Load
31818,28/11/2018 10:30,16.81,0,0.02,94.5,100,37800,Weekday,Wednesday,Maximum_Load
31819,28/11/2018 10:45,30.82,0,0.03,90.66,100,38700,Weekday,Wednesday,Maximum_Load
31820,28/11/2018 11:00,32.08,0,0.03,88.85,100,39600,Weekday,Wednesday,Maximum_Load
31821,28/11/2018 11:15,19.73,0,0.02,93.49,100,40500,Weekday,Wednesday,Maximum_Load
31822,28/11/2018 11:30,24.44,0,0.02,91.07,100,41400,Weekday,Wednesday,Maximum_Load
31823,28/11/2018 11:45,31.68,0,0.03,89.6,100,42300,Weekday,Wednesday,Maximum_Load
31824,28/11/2018 12:00,19.48,0.11,0.02,93.59,100,43200,Weekday,Wednesday,Maximum_Load
31825,28/11/2018 12:15,0.04,18.36,0,100,42.01,44100,Weekday,Wednesday,Medium_Load
31826,28/11/2018 12:30,0,19.51,0,100,33.69,45000,Weekday,Wednesday,Medium_Load
31827,28/11/2018 12:45,0,18.58,0,100,37.09,45900,Weekday,Wednesday,Medium_Load
31828,28/11/2018 13:00,0,18.72,0,100,40.45,46800,Weekday,Wednesday,Medium_Load
31829,28/11/2018 13:15,31.46,6.59,0.03,88.84,99.42,47700,Weekday,Wednesday,Medium_Load
31830,28/11/2018 13:30,41,0,0.03,86.87,100,48600,Weekday,Wednesday,Medium_Load
31831,28/11/2018 13:45,43.16,0,0.04,87.82,100,49500,Weekday,Wednesday,Medium_Load
31832,28/11/2018 14:00,30.96,0,0.03,88.35,100,50400,Weekday,Wednesday,Medium_Load
31833,28/11/2018 14:15,50.65,0,0.04,85.76,100,51300,Weekday,Wednesday,Medium_Load
31834,28/11/2018 14:30,32.29,0,0.03,88.81,100,52200,Weekday,Wednesday,Medium_Load
31835,28/11/2018 14:45,39.02,0,0.04,92.18,100,53100,Weekday,Wednesday,Medium_Load
31836,28/11/2018 15:00,39.67,0,0.05,92.76,100,54000,Weekday,Wednesday,Medium_Load
31837,28/11/2018 15:15,41.98,0,0.05,92.96,100,54900,Weekday,Wednesday,Medium_Load
31838,28/11/2018 15:30,33.59,0,0.04,94.49,100,55800,Weekday,Wednesday,Medium_Load
31839,28/11/2018 15:45,24.98,0,0.03,93.46,100,56700,Weekday,Wednesday,Medium_Load
31840,28/11/2018 16:00,34.24,0,0.03,90.63,100,57600,Weekday,Wednesday,Medium_Load
31841,28/11/2018 16:15,49.32,0,0.05,89.83,100,58500,Weekday,Wednesday,Medium_Load
31842,28/11/2018 16:30,45.43,0,0.04,90.66,100,59400,Weekday,Wednesday,Medium_Load
31843,28/11/2018 16:45,39.92,0,0.04,90.18,100,60300,Weekday,Wednesday,Medium_Load
31844,28/11/2018 17:00,58.28,0,0.05,88.67,100,61200,Weekday,Wednesday,Medium_Load
31845,28/11/2018 17:15,34.63,0,0.04,92.41,100,62100,Weekday,Wednesday,Maximum_Load
31846,28/11/2018 17:30,37.33,0,0.04,92.39,100,63000,Weekday,Wednesday,Maximum_Load
31847,28/11/2018 17:45,1.69,1.44,0.02,99.9,99.93,63900,Weekday,Wednesday,Maximum_Load
31848,28/11/2018 18:00,4.21,1.51,0.01,99.13,99.89,64800,Weekday,Wednesday,Maximum_Load
31849,28/11/2018 18:15,14.15,0,0.02,92.77,100,65700,Weekday,Wednesday,Maximum_Load
31850,28/11/2018 18:30,29.88,0,0.03,89.73,100,66600,Weekday,Wednesday,Maximum_Load
31851,28/11/2018 18:45,19.48,0,0.02,93.28,100,67500,Weekday,Wednesday,Maximum_Load
31852,28/11/2018 19:00,26.82,0,0.03,91.83,100,68400,Weekday,Wednesday,Maximum_Load
31853,28/11/2018 19:15,14.72,0,0.02,96.03,100,69300,Weekday,Wednesday,Maximum_Load
31854,28/11/2018 19:30,22.03,0,0.02,92.61,100,70200,Weekday,Wednesday,Maximum_Load
31855,28/11/2018 19:45,8.78,0,0.02,97.77,100,71100,Weekday,Wednesday,Maximum_Load
31856,28/11/2018 20:00,14.36,0,0.02,96.23,100,72000,Weekday,Wednesday,Maximum_Load
31857,28/11/2018 20:15,13.64,0,0.02,96.45,100,72900,Weekday,Wednesday,Medium_Load
31858,28/11/2018 20:30,8.78,0,0.02,97.83,100,73800,Weekday,Wednesday,Medium_Load
31859,28/11/2018 20:45,1.94,10.22,0.01,99.55,89.45,74700,Weekday,Wednesday,Medium_Load
31860,28/11/2018 21:00,0,17.35,0,100,45.48,75600,Weekday,Wednesday,Medium_Load
31861,28/11/2018 21:15,0,19.37,0,100,31.11,76500,Weekday,Wednesday,Medium_Load
31862,28/11/2018 21:30,0,20.09,0,100,26.58,77400,Weekday,Wednesday,Medium_Load
31863,28/11/2018 21:45,0,19.87,0,100,26.86,78300,Weekday,Wednesday,Medium_Load
31864,28/11/2018 22:00,0,19.8,0,100,26.94,79200,Weekday,Wednesday,Medium_Load
31865,28/11/2018 22:15,5.36,0.18,0,69.49,99.94,80100,Weekday,Wednesday,Maximum_Load
31866,28/11/2018 22:30,5.47,0,0,69.04,100,81000,Weekday,Wednesday,Maximum_Load
31867,28/11/2018 22:45,5.29,0,0,69.76,100,81900,Weekday,Wednesday,Maximum_Load
31868,28/11/2018 23:00,5,0,0,71.48,100,82800,Weekday,Wednesday,Maximum_Load
31869,28/11/2018 23:15,4.46,0,0,75.34,100,83700,Weekday,Wednesday,Light_Load
31870,28/11/2018 23:30,4.21,0,0,73.84,100,84600,Weekday,Wednesday,Light_Load
31871,28/11/2018 23:45,4.07,0,0,69.37,100,85500,Weekday,Wednesday,Light_Load
31872,28/11/2018 00:00,4.25,0,0,67.8,100,0,Weekday,Wednesday,Light_Load
31873,29/11/2018 00:15,4.32,0,0,66.92,100,900,Weekday,Thursday,Light_Load
31874,29/11/2018 00:30,4.57,0,0,66.14,100,1800,Weekday,Thursday,Light_Load
31875,29/11/2018 00:45,4.68,0,0,64.97,100,2700,Weekday,Thursday,Light_Load
31876,29/11/2018 01:00,4.57,0,0,65.86,100,3600,Weekday,Thursday,Light_Load
31877,29/11/2018 01:15,4.54,0,0,66.11,100,4500,Weekday,Thursday,Light_Load
31878,29/11/2018 01:30,4.61,0,0,65.54,100,5400,Weekday,Thursday,Light_Load
31879,29/11/2018 01:45,5.04,0,0,63.11,100,6300,Weekday,Thursday,Light_Load
31880,29/11/2018 02:00,4.64,0,0,65.29,100,7200,Weekday,Thursday,Light_Load
31881,29/11/2018 02:15,4.57,0,0,65.49,100,8100,Weekday,Thursday,Light_Load
31882,29/11/2018 02:30,4.68,0,0,65.25,100,9000,Weekday,Thursday,Light_Load
31883,29/11/2018 02:45,5.18,0,0,61.4,100,9900,Weekday,Thursday,Light_Load
31884,29/11/2018 03:00,5.44,0,0,66.08,100,10800,Weekday,Thursday,Light_Load
31885,29/11/2018 03:15,5.8,0,0,66.4,100,11700,Weekday,Thursday,Light_Load
31886,29/11/2018 03:30,4.79,0,0,65.75,100,12600,Weekday,Thursday,Light_Load
31887,29/11/2018 03:45,5.15,0,0,61.34,100,13500,Weekday,Thursday,Light_Load
31888,29/11/2018 04:00,4.97,0,0,62.7,100,14400,Weekday,Thursday,Light_Load
31889,29/11/2018 04:15,4.82,0,0,64.52,100,15300,Weekday,Thursday,Light_Load
31890,29/11/2018 04:30,4.21,0,0,66.11,100,16200,Weekday,Thursday,Light_Load
31891,29/11/2018 04:45,3.53,0,0,68.84,100,17100,Weekday,Thursday,Light_Load
31892,29/11/2018 05:00,3.53,0,0,68.84,100,18000,Weekday,Thursday,Light_Load
31893,29/11/2018 05:15,3.56,0,0,68.85,100,18900,Weekday,Thursday,Light_Load
31894,29/11/2018 05:30,3.78,0,0,67.52,100,19800,Weekday,Thursday,Light_Load
31895,29/11/2018 05:45,3.82,0,0,66.27,100,20700,Weekday,Thursday,Light_Load
31896,29/11/2018 06:00,3.64,0,0,68.05,100,21600,Weekday,Thursday,Light_Load
31897,29/11/2018 06:15,3.31,0,0,71.13,100,22500,Weekday,Thursday,Light_Load
31898,29/11/2018 06:30,2.99,0,0,74.21,100,23400,Weekday,Thursday,Light_Load
31899,29/11/2018 06:45,3.74,0,0,70.43,100,24300,Weekday,Thursday,Light_Load
31900,29/11/2018 07:00,4.46,0,0,72.39,100,25200,Weekday,Thursday,Light_Load
31901,29/11/2018 07:15,4.28,0,0,67.26,100,26100,Weekday,Thursday,Light_Load
31902,29/11/2018 07:30,4.1,0,0,71.97,100,27000,Weekday,Thursday,Light_Load
31903,29/11/2018 07:45,4.1,0,0,80.79,100,27900,Weekday,Thursday,Light_Load
31904,29/11/2018 08:00,3.71,0.07,0,83.77,99.99,28800,Weekday,Thursday,Light_Load
31905,29/11/2018 08:15,29.7,0.07,0.02,81.37,100,29700,Weekday,Thursday,Light_Load
31906,29/11/2018 08:30,55.87,0,0.03,79.8,100,30600,Weekday,Thursday,Light_Load
31907,29/11/2018 08:45,38.02,0,0.04,91.81,100,31500,Weekday,Thursday,Light_Load
31908,29/11/2018 09:00,27.36,0,0.05,96.49,100,32400,Weekday,Thursday,Light_Load
31909,29/11/2018 09:15,17.03,0,0.04,97.91,100,33300,Weekday,Thursday,Medium_Load
31910,29/11/2018 09:30,30.46,0,0.05,95.88,100,34200,Weekday,Thursday,Medium_Load
31911,29/11/2018 09:45,49.46,0,0.06,93.32,100,35100,Weekday,Thursday,Medium_Load
31912,29/11/2018 10:00,32.72,0,0.05,95.41,100,36000,Weekday,Thursday,Medium_Load
31913,29/11/2018 10:15,34.38,0,0.05,95.03,100,36900,Weekday,Thursday,Maximum_Load
31914,29/11/2018 10:30,43.74,0,0.05,93.64,100,37800,Weekday,Thursday,Maximum_Load
31915,29/11/2018 10:45,31.97,0,0.04,94.57,100,38700,Weekday,Thursday,Maximum_Load
31916,29/11/2018 11:00,14.08,0,0.03,96.99,100,39600,Weekday,Thursday,Maximum_Load
31917,29/11/2018 11:15,14.98,0,0.03,96.55,100,40500,Weekday,Thursday,Maximum_Load
31918,29/11/2018 11:30,17.03,0,0.03,95.86,100,41400,Weekday,Thursday,Maximum_Load
31919,29/11/2018 11:45,27.43,0,0.03,92.04,100,42300,Weekday,Thursday,Maximum_Load
31920,29/11/2018 12:00,8.96,0,0.02,98.16,100,43200,Weekday,Thursday,Maximum_Load
31921,29/11/2018 12:15,0.25,19.66,0,99.96,42.99,44100,Weekday,Thursday,Medium_Load
31922,29/11/2018 12:30,0,20.95,0,100,31.04,45000,Weekday,Thursday,Medium_Load
31923,29/11/2018 12:45,0,20.7,0,100,28.65,45900,Weekday,Thursday,Medium_Load
31924,29/11/2018 13:00,0,21.2,0,100,28.65,46800,Weekday,Thursday,Medium_Load
31925,29/11/2018 13:15,15.7,8.14,0.02,93.15,98.01,47700,Weekday,Thursday,Medium_Load
31926,29/11/2018 13:30,28.73,0,0.03,90.79,100,48600,Weekday,Thursday,Medium_Load
31927,29/11/2018 13:45,44.96,0,0.04,86.46,100,49500,Weekday,Thursday,Medium_Load
31928,29/11/2018 14:00,35.06,0,0.03,87.94,100,50400,Weekday,Thursday,Medium_Load
31929,29/11/2018 14:15,27.76,0,0.03,89.99,100,51300,Weekday,Thursday,Medium_Load
31930,29/11/2018 14:30,20.74,0,0.02,92.51,100,52200,Weekday,Thursday,Medium_Load
31931,29/11/2018 14:45,28.55,0,0.03,90.16,100,53100,Weekday,Thursday,Medium_Load
31932,29/11/2018 15:00,27.83,0,0.03,90,100,54000,Weekday,Thursday,Medium_Load
31933,29/11/2018 15:15,28.08,0,0.03,90.49,100,54900,Weekday,Thursday,Medium_Load
31934,29/11/2018 15:30,28.48,0,0.03,89.66,100,55800,Weekday,Thursday,Medium_Load
31935,29/11/2018 15:45,33.52,0,0.03,89.22,100,56700,Weekday,Thursday,Medium_Load
31936,29/11/2018 16:00,30.82,0,0.03,89.96,100,57600,Weekday,Thursday,Medium_Load
31937,29/11/2018 16:15,21.82,0,0.02,91.76,100,58500,Weekday,Thursday,Medium_Load
31938,29/11/2018 16:30,35.35,0,0.03,89.33,100,59400,Weekday,Thursday,Medium_Load
31939,29/11/2018 16:45,26.24,0,0.03,91.43,100,60300,Weekday,Thursday,Medium_Load
31940,29/11/2018 17:00,25.13,0,0.03,91.47,100,61200,Weekday,Thursday,Medium_Load
31941,29/11/2018 17:15,24.19,0,0.03,92.7,100,62100,Weekday,Thursday,Maximum_Load
31942,29/11/2018 17:30,15.52,1.91,0.02,95.78,99.93,63000,Weekday,Thursday,Maximum_Load
31943,29/11/2018 17:45,0.07,3.46,0.02,100,99.47,63900,Weekday,Thursday,Maximum_Load
31944,29/11/2018 18:00,3.71,1.84,0.02,99.38,99.85,64800,Weekday,Thursday,Maximum_Load
31945,29/11/2018 18:15,20.52,0,0.02,90.63,100,65700,Weekday,Thursday,Maximum_Load
31946,29/11/2018 18:30,21.13,0,0.02,91.18,100,66600,Weekday,Thursday,Maximum_Load
31947,29/11/2018 18:45,22.54,0,0.03,93.58,100,67500,Weekday,Thursday,Maximum_Load
31948,29/11/2018 19:00,21.71,0,0.02,92.25,100,68400,Weekday,Thursday,Maximum_Load
31949,29/11/2018 19:15,7.02,0,0.02,98.49,100,69300,Weekday,Thursday,Maximum_Load
31950,29/11/2018 19:30,8.46,0,0.02,97.78,100,70200,Weekday,Thursday,Maximum_Load
31951,29/11/2018 19:45,26.78,0,0.03,92.14,100,71100,Weekday,Thursday,Maximum_Load
31952,29/11/2018 20:00,8.28,0,0.02,97.98,100,72000,Weekday,Thursday,Maximum_Load
31953,29/11/2018 20:15,8.35,0,0.02,97.87,100,72900,Weekday,Thursday,Medium_Load
31954,29/11/2018 20:30,19.44,0,0.02,94.1,100,73800,Weekday,Thursday,Medium_Load
31955,29/11/2018 20:45,3.56,1.91,0.02,99.44,99.84,74700,Weekday,Thursday,Medium_Load
31956,29/11/2018 21:00,0.32,4.25,0.01,99.99,98.84,75600,Weekday,Thursday,Medium_Load
31957,29/11/2018 21:15,0,19.84,0,100,27.7,76500,Weekday,Thursday,Medium_Load
31958,29/11/2018 21:30,0,19.91,0,100,27.48,77400,Weekday,Thursday,Medium_Load
31959,29/11/2018 21:45,0,20.02,0,100,27.16,78300,Weekday,Thursday,Medium_Load
31960,29/11/2018 22:00,0,19.55,0,100,22.95,79200,Weekday,Thursday,Medium_Load
31961,29/11/2018 22:15,5.4,0.22,0,61.49,99.86,80100,Weekday,Thursday,Maximum_Load
31962,29/11/2018 22:30,5.47,0,0,60.35,100,81000,Weekday,Thursday,Maximum_Load
31963,29/11/2018 22:45,5.4,0,0,61.21,100,81900,Weekday,Thursday,Maximum_Load
31964,29/11/2018 23:00,5.26,0,0,60.82,100,82800,Weekday,Thursday,Maximum_Load
31965,29/11/2018 23:15,4.61,0,0,65.82,100,83700,Weekday,Thursday,Light_Load
31966,29/11/2018 23:30,4.1,0,0,69.47,100,84600,Weekday,Thursday,Light_Load
31967,29/11/2018 23:45,4.03,0,0,70.45,100,85500,Weekday,Thursday,Light_Load
31968,29/11/2018 00:00,4.25,0,0,69.16,100,0,Weekday,Thursday,Light_Load
31969,30/11/2018 00:15,4.5,0,0,67.08,100,900,Weekday,Friday,Light_Load
31970,30/11/2018 00:30,4.61,0,0,65.54,100,1800,Weekday,Friday,Light_Load
31971,30/11/2018 00:45,4.79,0,0,64.1,100,2700,Weekday,Friday,Light_Load
31972,30/11/2018 01:00,4.64,0,0,65.29,100,3600,Weekday,Friday,Light_Load
31973,30/11/2018 01:15,4.9,0,0,71.21,100,4500,Weekday,Friday,Light_Load
31974,30/11/2018 01:30,4.9,0,0,72.65,100,5400,Weekday,Friday,Light_Load
31975,30/11/2018 01:45,4.75,0,0,64.41,100,6300,Weekday,Friday,Light_Load
31976,30/11/2018 02:00,4.86,0,0,63.55,100,7200,Weekday,Friday,Light_Load
31977,30/11/2018 02:15,5.22,0,0,61.77,100,8100,Weekday,Friday,Light_Load
31978,30/11/2018 02:30,5.18,0,0,62.06,100,9000,Weekday,Friday,Light_Load
31979,30/11/2018 02:45,5,0,0,63.13,100,9900,Weekday,Friday,Light_Load
31980,30/11/2018 03:00,4.57,0,0,64.43,100,10800,Weekday,Friday,Light_Load
31981,30/11/2018 03:15,3.78,0,0,67.52,100,11700,Weekday,Friday,Light_Load
31982,30/11/2018 03:30,3.6,0,0,68.87,100,12600,Weekday,Friday,Light_Load
31983,30/11/2018 03:45,3.71,0,0,68.2,100,13500,Weekday,Friday,Light_Load
31984,30/11/2018 04:00,3.64,0,0,68.47,100,14400,Weekday,Friday,Light_Load
31985,30/11/2018 04:15,3.67,0,0,68.17,100,15300,Weekday,Friday,Light_Load
31986,30/11/2018 04:30,3.6,0,0,69.29,100,16200,Weekday,Friday,Light_Load
31987,30/11/2018 04:45,3.6,0,0,69.29,100,17100,Weekday,Friday,Light_Load
31988,30/11/2018 05:00,3.6,0,0,69.29,100,18000,Weekday,Friday,Light_Load
31989,30/11/2018 05:15,3.74,0,0,67.91,100,18900,Weekday,Friday,Light_Load
31990,30/11/2018 05:30,4.93,0,0,62.24,100,19800,Weekday,Friday,Light_Load
31991,30/11/2018 05:45,5.33,0,0,67.9,100,20700,Weekday,Friday,Light_Load
31992,30/11/2018 06:00,5.15,0,0,70.43,100,21600,Weekday,Friday,Light_Load
31993,30/11/2018 06:15,3.85,0,0,69,100,22500,Weekday,Friday,Light_Load
31994,30/11/2018 06:30,3.28,0,0,72.17,100,23400,Weekday,Friday,Light_Load
31995,30/11/2018 06:45,3.2,0,0,71.9,100,24300,Weekday,Friday,Light_Load
31996,30/11/2018 07:00,3.31,0,0,71.13,100,25200,Weekday,Friday,Light_Load
31997,30/11/2018 07:15,3.17,0,0,71.91,100,26100,Weekday,Friday,Light_Load
31998,30/11/2018 07:30,3.53,0,0,72.72,100,27000,Weekday,Friday,Light_Load
31999,30/11/2018 07:45,4.36,0,0,76.75,100,27900,Weekday,Friday,Light_Load
32000,30/11/2018 08:00,3.74,0.04,0,81.86,100,28800,Weekday,Friday,Light_Load
32001,30/11/2018 08:15,25.6,0.07,0.02,81.16,100,29700,Weekday,Friday,Light_Load
32002,30/11/2018 08:30,47.52,0,0.03,79.7,100,30600,Weekday,Friday,Light_Load
32003,30/11/2018 08:45,43.49,0,0.03,82.37,100,31500,Weekday,Friday,Light_Load
32004,30/11/2018 09:00,31.03,0,0.03,91,100,32400,Weekday,Friday,Light_Load
32005,30/11/2018 09:15,16.85,0,0.02,95.04,100,33300,Weekday,Friday,Medium_Load
32006,30/11/2018 09:30,23.98,0,0.03,92.34,100,34200,Weekday,Friday,Medium_Load
32007,30/11/2018 09:45,26.03,0,0.03,91.56,100,35100,Weekday,Friday,Medium_Load
32008,30/11/2018 10:00,31.25,0,0.03,89.65,100,36000,Weekday,Friday,Medium_Load
32009,30/11/2018 10:15,16.7,0,0.02,94.7,100,36900,Weekday,Friday,Maximum_Load
32010,30/11/2018 10:30,31.21,0,0.03,88.82,100,37800,Weekday,Friday,Maximum_Load
32011,30/11/2018 10:45,37.91,0,0.03,88.81,100,38700,Weekday,Friday,Maximum_Load
32012,30/11/2018 11:00,27.07,0,0.03,91.24,100,39600,Weekday,Friday,Maximum_Load
32013,30/11/2018 11:15,34.88,0,0.03,89.41,100,40500,Weekday,Friday,Maximum_Load
32014,30/11/2018 11:30,21.56,0,0.02,92.91,100,41400,Weekday,Friday,Maximum_Load
32015,30/11/2018 11:45,19.15,0,0.02,93.22,100,42300,Weekday,Friday,Maximum_Load
32016,30/11/2018 12:00,33.88,1.01,0.03,87.44,99.99,43200,Weekday,Friday,Maximum_Load
32017,30/11/2018 12:15,0,21.53,0,100,25.38,44100,Weekday,Friday,Medium_Load
32018,30/11/2018 12:30,0,21.02,0,100,28.88,45000,Weekday,Friday,Medium_Load
32019,30/11/2018 12:45,0,19.73,0,100,31.2,45900,Weekday,Friday,Medium_Load
32020,30/11/2018 13:00,0,19.94,0,100,30.6,46800,Weekday,Friday,Medium_Load
32021,30/11/2018 13:15,17.53,7.92,0.02,92.21,98.25,47700,Weekday,Friday,Medium_Load
32022,30/11/2018 13:30,23.51,0,0.03,93.68,100,48600,Weekday,Friday,Medium_Load
32023,30/11/2018 13:45,13.32,0,0.02,96.72,100,49500,Weekday,Friday,Medium_Load
32024,30/11/2018 14:00,14.11,0,0.02,95.98,100,50400,Weekday,Friday,Medium_Load
32025,30/11/2018 14:15,15.05,0,0.02,95.8,100,51300,Weekday,Friday,Medium_Load
32026,30/11/2018 14:30,14.58,0,0.02,96.26,100,52200,Weekday,Friday,Medium_Load
32027,30/11/2018 14:45,18.07,0,0.02,94.64,100,53100,Weekday,Friday,Medium_Load
32028,30/11/2018 15:00,13.1,0,0.02,95.97,100,54000,Weekday,Friday,Medium_Load
32029,30/11/2018 15:15,15.26,0,0.02,95.83,100,54900,Weekday,Friday,Medium_Load
32030,30/11/2018 15:30,11.16,0,0.02,96.76,100,55800,Weekday,Friday,Medium_Load
32031,30/11/2018 15:45,9.07,0,0.02,97.72,100,56700,Weekday,Friday,Medium_Load
32032,30/11/2018 16:00,9.54,0,0.02,97.89,100,57600,Weekday,Friday,Medium_Load
32033,30/11/2018 16:15,30.02,0,0.03,91.41,100,58500,Weekday,Friday,Medium_Load
32034,30/11/2018 16:30,11.63,0,0.02,96.78,100,59400,Weekday,Friday,Medium_Load
32035,30/11/2018 16:45,12.28,0,0.02,96.91,100,60300,Weekday,Friday,Medium_Load
32036,30/11/2018 17:00,30.38,0,0.03,90.87,100,61200,Weekday,Friday,Medium_Load
32037,30/11/2018 17:15,11.7,0,0.02,96.7,100,62100,Weekday,Friday,Maximum_Load
32038,30/11/2018 17:30,13.79,2.23,0.02,96.32,99.9,63000,Weekday,Friday,Maximum_Load
32039,30/11/2018 17:45,0,4.82,0.01,100,98.63,63900,Weekday,Friday,Maximum_Load
32040,30/11/2018 18:00,3.24,2.34,0.01,99.37,99.67,64800,Weekday,Friday,Maximum_Load
32041,30/11/2018 18:15,21.24,0,0.02,89.59,100,65700,Weekday,Friday,Maximum_Load
32042,30/11/2018 18:30,28.44,0,0.02,87.15,100,66600,Weekday,Friday,Maximum_Load
32043,30/11/2018 18:45,11.63,0,0.02,96.9,100,67500,Weekday,Friday,Maximum_Load
32044,30/11/2018 19:00,30.64,0,0.03,89.96,100,68400,Weekday,Friday,Maximum_Load
32045,30/11/2018 19:15,15.19,0,0.02,94.74,100,69300,Weekday,Friday,Maximum_Load
32046,30/11/2018 19:30,31.07,0,0.03,90.59,100,70200,Weekday,Friday,Maximum_Load
32047,30/11/2018 19:45,16.81,0,0.02,93.83,100,71100,Weekday,Friday,Maximum_Load
32048,30/11/2018 20:00,6.08,0,0.02,98.75,100,72000,Weekday,Friday,Maximum_Load
32049,30/11/2018 20:15,18.4,0,0.03,94.8,100,72900,Weekday,Friday,Medium_Load
32050,30/11/2018 20:30,21.67,0,0.02,92.47,100,73800,Weekday,Friday,Medium_Load
32051,30/11/2018 20:45,7.13,0.04,0.02,98.28,100,74700,Weekday,Friday,Medium_Load
32052,30/11/2018 21:00,0.04,18.61,0,100,44.08,75600,Weekday,Friday,Medium_Load
32053,30/11/2018 21:15,0,21.38,0,100,25.72,76500,Weekday,Friday,Medium_Load
32054,30/11/2018 21:30,0,21.56,0,100,25.06,77400,Weekday,Friday,Medium_Load
32055,30/11/2018 21:45,0,21.64,0,100,24.51,78300,Weekday,Friday,Medium_Load
32056,30/11/2018 22:00,0,21.17,0,100,24.89,79200,Weekday,Friday,Medium_Load
32057,30/11/2018 22:15,3.02,0.4,0,86.56,99.71,80100,Weekday,Friday,Maximum_Load
32058,30/11/2018 22:30,3.17,0,0,85.3,100,81000,Weekday,Friday,Maximum_Load
32059,30/11/2018 22:45,3.17,0,0,84.98,100,81900,Weekday,Friday,Maximum_Load
